id,Calories
941525,300.0
941526,300.0
941527,300.0
941528,224.0
941529,300.0
941530,300.0
941531,300.0
941532,300.0
941533,224.0
941534,224.0
941535,224.0
941536,300.0
941537,224.0
941538,300.0
941539,224.0
941540,300.0
941541,224.0
941542,300.0
941543,300.0
941544,224.0
941545,300.0
941546,300.0
941547,300.0
941548,300.0
941549,224.0
941550,300.0
941551,201.0
941552,207.0
941553,224.0
941554,224.0
941555,224.0
941556,224.0
941557,300.0
941558,300.0
941559,300.0
941560,201.0
941561,224.0
941562,300.0
941563,300.0
941564,300.0
941565,224.0
941566,224.0
941567,224.0
941568,224.0
941569,300.0
941570,300.0
941571,300.0
941572,224.0
941573,300.0
941574,224.0
941575,224.0
941576,300.0
941577,300.0
941578,224.0
941579,300.0
941580,224.0
941581,224.0
941582,224.0
941583,300.0
941584,300.0
941585,224.0
941586,224.0
941587,224.0
941588,300.0
941589,224.0
941590,300.0
941591,300.0
941592,300.0
941593,224.0
941594,224.0
941595,300.0
941596,300.0
941597,224.0
941598,300.0
941599,224.0
941600,224.0
941601,300.0
941602,300.0
941603,300.0
941604,300.0
941605,300.0
941606,300.0
941607,224.0
941608,224.0
941609,300.0
941610,300.0
941611,300.0
941612,224.0
941613,224.0
941614,224.0
941615,224.0
941616,224.0
941617,300.0
941618,300.0
941619,300.0
941620,300.0
941621,300.0
941622,300.0
941623,224.0
941624,300.0
941625,300.0
941626,300.0
941627,224.0
941628,300.0
941629,300.0
941630,224.0
941631,224.0
941632,224.0
941633,300.0
941634,224.0
941635,207.0
941636,224.0
941637,300.0
941638,300.0
941639,300.0
941640,300.0
941641,224.0
941642,300.0
941643,300.0
941644,224.0
941645,300.0
941646,300.0
941647,300.0
941648,300.0
941649,300.0
941650,300.0
941651,300.0
941652,300.0
941653,300.0
941654,224.0
941655,224.0
941656,224.0
941657,224.0
941658,300.0
941659,300.0
941660,224.0
941661,224.0
941662,224.0
941663,300.0
941664,300.0
941665,300.0
941666,224.0
941667,224.0
941668,224.0
941669,224.0
941670,300.0
941671,224.0
941672,300.0
941673,224.0
941674,224.0
941675,300.0
941676,300.0
941677,300.0
941678,300.0
941679,300.0
941680,300.0
941681,224.0
941682,201.0
941683,300.0
941684,300.0
941685,224.0
941686,300.0
941687,224.0
941688,300.0
941689,300.0
941690,224.0
941691,300.0
941692,300.0
941693,224.0
941694,224.0
941695,224.0
941696,300.0
941697,300.0
941698,300.0
941699,224.0
941700,300.0
941701,300.0
941702,300.0
941703,224.0
941704,224.0
941705,300.0
941706,300.0
941707,300.0
941708,300.0
941709,300.0
941710,300.0
941711,300.0
941712,300.0
941713,300.0
941714,300.0
941715,300.0
941716,224.0
941717,224.0
941718,300.0
941719,300.0
941720,300.0
941721,300.0
941722,300.0
941723,300.0
941724,300.0
941725,224.0
941726,300.0
941727,224.0
941728,300.0
941729,300.0
941730,224.0
941731,300.0
941732,300.0
941733,300.0
941734,224.0
941735,300.0
941736,300.0
941737,224.0
941738,300.0
941739,224.0
941740,224.0
941741,300.0
941742,224.0
941743,300.0
941744,224.0
941745,207.0
941746,224.0
941747,224.0
941748,224.0
941749,224.0
941750,224.0
941751,224.0
941752,224.0
941753,224.0
941754,224.0
941755,300.0
941756,224.0
941757,300.0
941758,300.0
941759,300.0
941760,224.0
941761,300.0
941762,300.0
941763,300.0
941764,300.0
941765,224.0
941766,300.0
941767,224.0
941768,224.0
941769,224.0
941770,224.0
941771,224.0
941772,300.0
941773,224.0
941774,201.0
941775,300.0
941776,300.0
941777,300.0
941778,224.0
941779,300.0
941780,300.0
941781,300.0
941782,300.0
941783,300.0
941784,224.0
941785,224.0
941786,300.0
941787,300.0
941788,300.0
941789,224.0
941790,300.0
941791,224.0
941792,300.0
941793,224.0
941794,224.0
941795,300.0
941796,224.0
941797,300.0
941798,300.0
941799,300.0
941800,224.0
941801,300.0
941802,224.0
941803,300.0
941804,300.0
941805,224.0
941806,201.0
941807,224.0
941808,224.0
941809,300.0
941810,300.0
941811,224.0
941812,224.0
941813,300.0
941814,224.0
941815,300.0
941816,300.0
941817,300.0
941818,300.0
941819,300.0
941820,300.0
941821,224.0
941822,300.0
941823,300.0
941824,224.0
941825,300.0
941826,224.0
941827,300.0
941828,300.0
941829,300.0
941830,300.0
941831,300.0
941832,300.0
941833,224.0
941834,207.0
941835,224.0
941836,224.0
941837,224.0
941838,300.0
941839,224.0
941840,300.0
941841,300.0
941842,300.0
941843,300.0
941844,224.0
941845,224.0
941846,300.0
941847,224.0
941848,300.0
941849,300.0
941850,300.0
941851,300.0
941852,300.0
941853,300.0
941854,300.0
941855,224.0
941856,300.0
941857,224.0
941858,300.0
941859,224.0
941860,224.0
941861,224.0
941862,224.0
941863,300.0
941864,224.0
941865,224.0
941866,300.0
941867,300.0
941868,224.0
941869,224.0
941870,300.0
941871,224.0
941872,300.0
941873,300.0
941874,300.0
941875,300.0
941876,201.0
941877,300.0
941878,300.0
941879,224.0
941880,300.0
941881,201.0
941882,224.0
941883,224.0
941884,224.0
941885,224.0
941886,300.0
941887,300.0
941888,224.0
941889,224.0
941890,224.0
941891,300.0
941892,300.0
941893,224.0
941894,300.0
941895,300.0
941896,224.0
941897,224.0
941898,300.0
941899,300.0
941900,300.0
941901,300.0
941902,300.0
941903,224.0
941904,300.0
941905,300.0
941906,224.0
941907,300.0
941908,224.0
941909,224.0
941910,300.0
941911,300.0
941912,224.0
941913,224.0
941914,224.0
941915,224.0
941916,224.0
941917,300.0
941918,300.0
941919,300.0
941920,300.0
941921,224.0
941922,224.0
941923,224.0
941924,224.0
941925,300.0
941926,300.0
941927,300.0
941928,300.0
941929,300.0
941930,300.0
941931,224.0
941932,300.0
941933,224.0
941934,300.0
941935,300.0
941936,224.0
941937,300.0
941938,300.0
941939,300.0
941940,224.0
941941,224.0
941942,224.0
941943,300.0
941944,300.0
941945,300.0
941946,300.0
941947,300.0
941948,300.0
941949,300.0
941950,300.0
941951,224.0
941952,300.0
941953,224.0
941954,224.0
941955,224.0
941956,224.0
941957,224.0
941958,300.0
941959,224.0
941960,300.0
941961,224.0
941962,300.0
941963,300.0
941964,224.0
941965,224.0
941966,300.0
941967,300.0
941968,300.0
941969,224.0
941970,300.0
941971,224.0
941972,300.0
941973,224.0
941974,224.0
941975,300.0
941976,224.0
941977,224.0
941978,300.0
941979,300.0
941980,300.0
941981,224.0
941982,224.0
941983,300.0
941984,224.0
941985,224.0
941986,300.0
941987,300.0
941988,300.0
941989,300.0
941990,300.0
941991,224.0
941992,300.0
941993,300.0
941994,224.0
941995,300.0
941996,300.0
941997,300.0
941998,207.0
941999,300.0
942000,300.0
942001,300.0
942002,300.0
942003,300.0
942004,300.0
942005,224.0
942006,224.0
942007,300.0
942008,300.0
942009,224.0
942010,300.0
942011,300.0
942012,300.0
942013,300.0
942014,300.0
942015,300.0
942016,300.0
942017,300.0
942018,224.0
942019,224.0
942020,224.0
942021,207.0
942022,300.0
942023,224.0
942024,224.0
942025,300.0
942026,224.0
942027,300.0
942028,224.0
942029,224.0
942030,300.0
942031,300.0
942032,300.0
942033,224.0
942034,224.0
942035,300.0
942036,300.0
942037,300.0
942038,224.0
942039,300.0
942040,300.0
942041,224.0
942042,300.0
942043,224.0
942044,300.0
942045,224.0
942046,300.0
942047,300.0
942048,300.0
942049,300.0
942050,224.0
942051,300.0
942052,300.0
942053,300.0
942054,224.0
942055,300.0
942056,300.0
942057,300.0
942058,224.0
942059,300.0
942060,224.0
942061,224.0
942062,300.0
942063,300.0
942064,224.0
942065,300.0
942066,224.0
942067,224.0
942068,300.0
942069,300.0
942070,300.0
942071,224.0
942072,224.0
942073,300.0
942074,300.0
942075,300.0
942076,300.0
942077,300.0
942078,300.0
942079,300.0
942080,300.0
942081,300.0
942082,224.0
942083,224.0
942084,300.0
942085,300.0
942086,300.0
942087,300.0
942088,224.0
942089,224.0
942090,224.0
942091,300.0
942092,300.0
942093,300.0
942094,224.0
942095,300.0
942096,300.0
942097,300.0
942098,224.0
942099,224.0
942100,224.0
942101,300.0
942102,224.0
942103,300.0
942104,300.0
942105,207.0
942106,300.0
942107,224.0
942108,300.0
942109,224.0
942110,300.0
942111,300.0
942112,300.0
942113,300.0
942114,224.0
942115,300.0
942116,224.0
942117,224.0
942118,300.0
942119,300.0
942120,224.0
942121,300.0
942122,224.0
942123,300.0
942124,300.0
942125,224.0
942126,300.0
942127,224.0
942128,300.0
942129,300.0
942130,300.0
942131,224.0
942132,224.0
942133,224.0
942134,300.0
942135,300.0
942136,300.0
942137,300.0
942138,300.0
942139,300.0
942140,224.0
942141,300.0
942142,300.0
942143,300.0
942144,300.0
942145,224.0
942146,300.0
942147,224.0
942148,300.0
942149,224.0
942150,207.0
942151,224.0
942152,224.0
942153,300.0
942154,300.0
942155,224.0
942156,300.0
942157,224.0
942158,300.0
942159,300.0
942160,224.0
942161,300.0
942162,224.0
942163,300.0
942164,300.0
942165,300.0
942166,300.0
942167,300.0
942168,300.0
942169,300.0
942170,300.0
942171,224.0
942172,300.0
942173,300.0
942174,300.0
942175,224.0
942176,224.0
942177,224.0
942178,224.0
942179,224.0
942180,300.0
942181,300.0
942182,300.0
942183,300.0
942184,224.0
942185,300.0
942186,300.0
942187,300.0
942188,300.0
942189,224.0
942190,300.0
942191,224.0
942192,300.0
942193,224.0
942194,224.0
942195,300.0
942196,300.0
942197,300.0
942198,300.0
942199,224.0
942200,300.0
942201,224.0
942202,224.0
942203,300.0
942204,224.0
942205,300.0
942206,300.0
942207,300.0
942208,300.0
942209,300.0
942210,224.0
942211,300.0
942212,224.0
942213,300.0
942214,224.0
942215,224.0
942216,224.0
942217,300.0
942218,224.0
942219,300.0
942220,300.0
942221,224.0
942222,224.0
942223,224.0
942224,224.0
942225,300.0
942226,224.0
942227,300.0
942228,300.0
942229,300.0
942230,300.0
942231,300.0
942232,300.0
942233,300.0
942234,300.0
942235,224.0
942236,300.0
942237,300.0
942238,300.0
942239,300.0
942240,224.0
942241,300.0
942242,224.0
942243,300.0
942244,300.0
942245,300.0
942246,300.0
942247,224.0
942248,300.0
942249,224.0
942250,300.0
942251,224.0
942252,224.0
942253,300.0
942254,300.0
942255,300.0
942256,224.0
942257,300.0
942258,300.0
942259,201.0
942260,300.0
942261,300.0
942262,300.0
942263,300.0
942264,300.0
942265,224.0
942266,300.0
942267,201.0
942268,300.0
942269,300.0
942270,300.0
942271,224.0
942272,224.0
942273,224.0
942274,300.0
942275,300.0
942276,300.0
942277,224.0
942278,300.0
942279,300.0
942280,300.0
942281,224.0
942282,300.0
942283,300.0
942284,224.0
942285,300.0
942286,300.0
942287,207.0
942288,300.0
942289,224.0
942290,224.0
942291,224.0
942292,300.0
942293,224.0
942294,300.0
942295,224.0
942296,224.0
942297,300.0
942298,224.0
942299,300.0
942300,300.0
942301,224.0
942302,300.0
942303,300.0
942304,300.0
942305,224.0
942306,300.0
942307,300.0
942308,224.0
942309,300.0
942310,300.0
942311,300.0
942312,300.0
942313,224.0
942314,300.0
942315,224.0
942316,224.0
942317,300.0
942318,224.0
942319,224.0
942320,300.0
942321,300.0
942322,300.0
942323,224.0
942324,300.0
942325,300.0
942326,224.0
942327,300.0
942328,300.0
942329,224.0
942330,300.0
942331,300.0
942332,300.0
942333,300.0
942334,300.0
942335,300.0
942336,300.0
942337,300.0
942338,224.0
942339,300.0
942340,224.0
942341,224.0
942342,300.0
942343,224.0
942344,224.0
942345,300.0
942346,300.0
942347,300.0
942348,224.0
942349,224.0
942350,224.0
942351,300.0
942352,300.0
942353,300.0
942354,224.0
942355,224.0
942356,300.0
942357,300.0
942358,224.0
942359,300.0
942360,224.0
942361,300.0
942362,300.0
942363,224.0
942364,300.0
942365,300.0
942366,300.0
942367,300.0
942368,224.0
942369,300.0
942370,300.0
942371,224.0
942372,224.0
942373,224.0
942374,300.0
942375,224.0
942376,224.0
942377,300.0
942378,300.0
942379,300.0
942380,224.0
942381,300.0
942382,224.0
942383,300.0
942384,300.0
942385,300.0
942386,224.0
942387,300.0
942388,300.0
942389,224.0
942390,224.0
942391,300.0
942392,224.0
942393,224.0
942394,300.0
942395,300.0
942396,300.0
942397,201.0
942398,300.0
942399,300.0
942400,224.0
942401,224.0
942402,300.0
942403,224.0
942404,300.0
942405,300.0
942406,224.0
942407,224.0
942408,224.0
942409,300.0
942410,300.0
942411,224.0
942412,300.0
942413,224.0
942414,224.0
942415,300.0
942416,300.0
942417,300.0
942418,300.0
942419,300.0
942420,300.0
942421,224.0
942422,300.0
942423,300.0
942424,300.0
942425,207.0
942426,300.0
942427,224.0
942428,300.0
942429,300.0
942430,224.0
942431,224.0
942432,224.0
942433,300.0
942434,300.0
942435,300.0
942436,300.0
942437,300.0
942438,300.0
942439,224.0
942440,300.0
942441,300.0
942442,300.0
942443,224.0
942444,224.0
942445,300.0
942446,224.0
942447,224.0
942448,300.0
942449,224.0
942450,224.0
942451,300.0
942452,300.0
942453,224.0
942454,224.0
942455,224.0
942456,224.0
942457,300.0
942458,300.0
942459,300.0
942460,300.0
942461,224.0
942462,224.0
942463,224.0
942464,300.0
942465,224.0
942466,300.0
942467,224.0
942468,300.0
942469,300.0
942470,224.0
942471,224.0
942472,300.0
942473,207.0
942474,300.0
942475,300.0
942476,224.0
942477,224.0
942478,300.0
942479,224.0
942480,224.0
942481,224.0
942482,224.0
942483,300.0
942484,300.0
942485,224.0
942486,300.0
942487,300.0
942488,300.0
942489,300.0
942490,300.0
942491,224.0
942492,300.0
942493,224.0
942494,224.0
942495,224.0
942496,300.0
942497,224.0
942498,300.0
942499,300.0
942500,224.0
942501,207.0
942502,300.0
942503,224.0
942504,224.0
942505,300.0
942506,224.0
942507,224.0
942508,224.0
942509,224.0
942510,300.0
942511,300.0
942512,300.0
942513,224.0
942514,300.0
942515,300.0
942516,300.0
942517,224.0
942518,224.0
942519,300.0
942520,300.0
942521,300.0
942522,300.0
942523,300.0
942524,224.0
942525,224.0
942526,224.0
942527,300.0
942528,300.0
942529,224.0
942530,224.0
942531,300.0
942532,224.0
942533,300.0
942534,300.0
942535,300.0
942536,224.0
942537,300.0
942538,224.0
942539,300.0
942540,224.0
942541,224.0
942542,300.0
942543,300.0
942544,224.0
942545,224.0
942546,300.0
942547,224.0
942548,300.0
942549,224.0
942550,300.0
942551,224.0
942552,300.0
942553,300.0
942554,224.0
942555,300.0
942556,300.0
942557,224.0
942558,224.0
942559,300.0
942560,300.0
942561,224.0
942562,224.0
942563,300.0
942564,300.0
942565,300.0
942566,224.0
942567,224.0
942568,224.0
942569,300.0
942570,300.0
942571,224.0
942572,224.0
942573,300.0
942574,207.0
942575,300.0
942576,300.0
942577,300.0
942578,224.0
942579,300.0
942580,300.0
942581,224.0
942582,224.0
942583,300.0
942584,300.0
942585,224.0
942586,300.0
942587,300.0
942588,300.0
942589,300.0
942590,224.0
942591,300.0
942592,224.0
942593,300.0
942594,300.0
942595,224.0
942596,224.0
942597,224.0
942598,300.0
942599,300.0
942600,224.0
942601,201.0
942602,224.0
942603,224.0
942604,300.0
942605,224.0
942606,300.0
942607,300.0
942608,300.0
942609,224.0
942610,300.0
942611,300.0
942612,300.0
942613,300.0
942614,300.0
942615,224.0
942616,224.0
942617,300.0
942618,224.0
942619,300.0
942620,224.0
942621,300.0
942622,300.0
942623,224.0
942624,300.0
942625,300.0
942626,300.0
942627,300.0
942628,300.0
942629,224.0
942630,300.0
942631,300.0
942632,300.0
942633,300.0
942634,300.0
942635,300.0
942636,224.0
942637,224.0
942638,224.0
942639,224.0
942640,224.0
942641,300.0
942642,300.0
942643,300.0
942644,300.0
942645,224.0
942646,300.0
942647,300.0
942648,224.0
942649,224.0
942650,300.0
942651,224.0
942652,300.0
942653,224.0
942654,224.0
942655,300.0
942656,224.0
942657,224.0
942658,300.0
942659,300.0
942660,300.0
942661,300.0
942662,300.0
942663,224.0
942664,224.0
942665,300.0
942666,224.0
942667,300.0
942668,300.0
942669,300.0
942670,300.0
942671,224.0
942672,300.0
942673,224.0
942674,224.0
942675,300.0
942676,224.0
942677,224.0
942678,300.0
942679,300.0
942680,300.0
942681,300.0
942682,300.0
942683,300.0
942684,300.0
942685,300.0
942686,224.0
942687,300.0
942688,224.0
942689,300.0
942690,224.0
942691,300.0
942692,224.0
942693,300.0
942694,224.0
942695,300.0
942696,224.0
942697,300.0
942698,300.0
942699,224.0
942700,300.0
942701,207.0
942702,300.0
942703,300.0
942704,224.0
942705,300.0
942706,300.0
942707,300.0
942708,300.0
942709,300.0
942710,224.0
942711,300.0
942712,224.0
942713,224.0
942714,224.0
942715,300.0
942716,300.0
942717,300.0
942718,300.0
942719,224.0
942720,300.0
942721,300.0
942722,300.0
942723,300.0
942724,300.0
942725,300.0
942726,300.0
942727,300.0
942728,224.0
942729,300.0
942730,224.0
942731,224.0
942732,224.0
942733,224.0
942734,300.0
942735,300.0
942736,224.0
942737,300.0
942738,300.0
942739,300.0
942740,300.0
942741,224.0
942742,224.0
942743,300.0
942744,300.0
942745,300.0
942746,300.0
942747,224.0
942748,224.0
942749,300.0
942750,224.0
942751,224.0
942752,300.0
942753,201.0
942754,224.0
942755,300.0
942756,300.0
942757,300.0
942758,300.0
942759,224.0
942760,300.0
942761,300.0
942762,300.0
942763,300.0
942764,224.0
942765,224.0
942766,300.0
942767,300.0
942768,224.0
942769,224.0
942770,300.0
942771,300.0
942772,300.0
942773,224.0
942774,300.0
942775,224.0
942776,300.0
942777,300.0
942778,300.0
942779,224.0
942780,224.0
942781,224.0
942782,224.0
942783,224.0
942784,300.0
942785,224.0
942786,224.0
942787,300.0
942788,300.0
942789,207.0
942790,224.0
942791,224.0
942792,300.0
942793,224.0
942794,300.0
942795,300.0
942796,224.0
942797,300.0
942798,300.0
942799,300.0
942800,224.0
942801,224.0
942802,224.0
942803,224.0
942804,224.0
942805,224.0
942806,300.0
942807,300.0
942808,300.0
942809,224.0
942810,300.0
942811,300.0
942812,300.0
942813,300.0
942814,300.0
942815,224.0
942816,224.0
942817,224.0
942818,300.0
942819,224.0
942820,300.0
942821,300.0
942822,224.0
942823,300.0
942824,300.0
942825,224.0
942826,300.0
942827,300.0
942828,300.0
942829,300.0
942830,300.0
942831,224.0
942832,300.0
942833,224.0
942834,300.0
942835,224.0
942836,224.0
942837,224.0
942838,224.0
942839,300.0
942840,300.0
942841,224.0
942842,300.0
942843,224.0
942844,224.0
942845,224.0
942846,224.0
942847,300.0
942848,224.0
942849,300.0
942850,224.0
942851,300.0
942852,224.0
942853,300.0
942854,224.0
942855,300.0
942856,300.0
942857,224.0
942858,300.0
942859,300.0
942860,300.0
942861,224.0
942862,300.0
942863,300.0
942864,224.0
942865,300.0
942866,224.0
942867,224.0
942868,224.0
942869,224.0
942870,224.0
942871,300.0
942872,300.0
942873,300.0
942874,300.0
942875,300.0
942876,300.0
942877,224.0
942878,224.0
942879,300.0
942880,224.0
942881,300.0
942882,224.0
942883,300.0
942884,224.0
942885,300.0
942886,300.0
942887,300.0
942888,300.0
942889,224.0
942890,224.0
942891,224.0
942892,300.0
942893,224.0
942894,224.0
942895,300.0
942896,224.0
942897,224.0
942898,201.0
942899,300.0
942900,224.0
942901,300.0
942902,300.0
942903,224.0
942904,300.0
942905,224.0
942906,224.0
942907,224.0
942908,300.0
942909,300.0
942910,300.0
942911,224.0
942912,300.0
942913,224.0
942914,300.0
942915,300.0
942916,300.0
942917,224.0
942918,300.0
942919,300.0
942920,224.0
942921,300.0
942922,300.0
942923,224.0
942924,300.0
942925,300.0
942926,224.0
942927,300.0
942928,300.0
942929,300.0
942930,300.0
942931,224.0
942932,300.0
942933,224.0
942934,224.0
942935,300.0
942936,300.0
942937,300.0
942938,300.0
942939,300.0
942940,224.0
942941,300.0
942942,300.0
942943,300.0
942944,224.0
942945,300.0
942946,224.0
942947,300.0
942948,224.0
942949,300.0
942950,300.0
942951,300.0
942952,224.0
942953,224.0
942954,300.0
942955,300.0
942956,224.0
942957,300.0
942958,224.0
942959,300.0
942960,300.0
942961,224.0
942962,300.0
942963,300.0
942964,300.0
942965,224.0
942966,300.0
942967,224.0
942968,224.0
942969,224.0
942970,224.0
942971,224.0
942972,300.0
942973,224.0
942974,224.0
942975,300.0
942976,300.0
942977,224.0
942978,300.0
942979,300.0
942980,300.0
942981,300.0
942982,300.0
942983,300.0
942984,300.0
942985,201.0
942986,300.0
942987,300.0
